question,gold_sql,askql_sql,pass
"Among the orders shipped in November, 1998 by air, how many orders were urgent?","SELECT COUNT(T1.o_orderkey) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T2.l_shipmode = 'AIR' AND T1.o_orderpriority = '1-URGENT' AND SUBSTR(T2.l_shipdate, 1, 7) = '1998-11'",,skipped
How many products shipped on 19/11/1994 were ordered on 21/09/1994?,SELECT COUNT(T2.l_partkey) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderdate = '1994-09-21' AND T2.l_shipdate = '1994-11-19',"SELECT COUNT(*)
FROM lineitem l
JOIN orders o ON l.l_orderkey = o.o_orderkey
WHERE l.l_shipdate = '1994-11-19' AND o.o_orderdate = '1994-09-21';",True
What is the name of the country of the supplier with the highest debt?,SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey ORDER BY T1.s_suppkey DESC LIMIT 1,"SELECT n.n_name 
FROM nation n 
JOIN supplier s ON n.n_nationkey = s.s_nationkey 
ORDER BY s.s_acctbal DESC 
LIMIT 1;",False
List all the addresses for the suppliers of the biggest parts.,SELECT T2.s_address FROM partsupp AS T1 INNER JOIN supplier AS T2 ON T1.ps_suppkey = T2.s_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey ORDER BY T3.p_size DESC LIMIT 1,"SELECT s.s_address
FROM supplier s
JOIN partsupp ps ON s.s_suppkey = ps.ps_suppkey
WHERE ps.ps_partkey IN (
    SELECT p.p_partkey
    FROM part p
    ORDER BY p.p_retailprice DESC
    LIMIT 1
);",False
Give the number of Moroccan customers whose account is in debt.,SELECT COUNT(T1.c_name) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'MOROCCO' AND T1.c_acctbal < 0,"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'MOROCCO' AND customer.c_acctbal < 0;",True
What are the shipping methods for the orders on 12/31/1994?,SELECT DISTINCT T2.l_shipmode FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderdate = '1994-12-31',"SELECT DISTINCT l_shipmode 
FROM lineitem 
WHERE l_shipdate = '1994-12-31';",True
"Among the suppliers for the parts ordered in order no.4, how many of them are in debt?",SELECT COUNT(T1.l_linenumber) FROM lineitem AS T1 INNER JOIN supplier AS T2 ON T1.l_suppkey = T2.s_suppkey WHERE T1.l_orderkey = 4 AND T2.s_acctbal < 0,"SELECT COUNT(DISTINCT s_suppkey) 
FROM supplier 
WHERE s_acctbal < 0 AND s_suppkey IN (
    SELECT l_suppkey 
    FROM lineitem 
    WHERE l_orderkey = 4
);",True
Please list the names of all the suppliers for parts under Brand#55.,SELECT T3.s_name FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN supplier AS T3 ON T2.ps_suppkey = T3.s_suppkey WHERE T1.p_brand = 'Brand#55',"SELECT s.s_name 
FROM supplier s 
JOIN partsupp ps ON s.s_suppkey = ps.ps_suppkey 
JOIN part p ON ps.ps_partkey = p.p_partkey 
WHERE p.p_brand = 'Brand#55';",True
"List the phone number of the customer who placed orders with a total price of more than $300,000.",SELECT T2.c_phone FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_totalprice > 300000,"SELECT c.c_phone
FROM customer c
JOIN orders o ON c.c_custkey = o.o_custkey
GROUP BY c.c_phone
HAVING SUM(o.o_totalprice) > 300000;",False
"Which ship mode has more ""deliver in person"" instructions, rail or mail?","SELECT IIF(SUM(IIF(l_shipmode = 'RAIL', 1, 0)) - SUM(IIF(l_shipmode = 'MAIL', 1, 0)), 'RAIL', 'MAIL') AS result FROM lineitem WHERE l_shipinstruct = 'DELIVER IN PERSON'",,skipped
Please name any three parts that have an available quantity of more than 9998.,SELECT T1.p_name FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T2.ps_availqty > 9998 LIMIT 3,"SELECT p_name 
FROM part 
WHERE p_partkey IN (
    SELECT ps_partkey 
    FROM partsupp 
    WHERE ps_availqty > 9998
) 
LIMIT 3;",True
How much is the discounted price of every item that customer 111511 ordered in order 53159? List the names of the parts of every item.,"SELECT T2.l_extendedprice * (1 - T2.l_discount), T3.p_name FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey INNER JOIN part AS T3 ON T2.l_partkey = T3.p_partkey WHERE T1.o_custkey = 111511 AND T1.o_orderkey = 53159","SELECT 
    l_extendedprice * (1 - l_discount) AS discounted_price,
    p.p_name AS part_name
FROM 
    lineitem l
JOIN 
    orders o ON l.l_orderkey = o.o_orderkey
JOIN 
    part p ON l.l_partkey = p.p_partkey
WHERE 
    o.o_custkey = 111511 AND o.o_orderkey = 53159;",True
"Among all the suppliers providing the part ""hot spring dodger dim light"", how many of them are in Europe?",SELECT COUNT(T1.r_regionkey) FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey INNER JOIN supplier AS T3 ON T2.n_nationkey = T3.s_nationkey WHERE T1.r_name = 'EUROPE',"SELECT COUNT(DISTINCT s_suppkey) 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
JOIN region ON nation.n_regionkey = region.r_regionkey 
JOIN partsupp ON supplier.s_suppkey = partsupp.ps_suppkey 
JOIN part ON partsupp.ps_partkey = part.p_partkey 
WHERE part.p_name = 'hot spring dodger dim light' AND region.r_name = 'EUROPE';",False
Calculate the total profit made by chocolate floral blue coral cyan.,SELECT SUM(T3.l_extendedprice * (1 - T3.l_discount) - T2.ps_supplycost * T3.l_quantity) FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN lineitem AS T3 ON T2.ps_partkey = T3.l_partkey AND T2.ps_suppkey = T3.l_suppkey WHERE T1.p_name = 'chocolate floral blue coral cyan',"SELECT SUM(l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity) AS total_profit
FROM lineitem
JOIN partsupp ON lineitem.l_suppkey = partsupp.ps_suppkey AND lineitem.l_partkey = partsupp.ps_partkey
JOIN orders ON lineitem.l_orderkey = orders.o_orderkey
JOIN customer ON orders.o_custkey = customer.c_custkey
WHERE customer.c_mktsegment = 'CHOCOLATE FLOWER BLUE CORAL CYAN';",False
Name of customer whose order is applied with the highest discount.,SELECT T3.c_name FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey INNER JOIN customer AS T3 ON T1.o_custkey = T3.c_custkey ORDER BY T2.l_discount DESC LIMIT 1,"SELECT c.c_name 
FROM customer c 
JOIN orders o ON c.c_custkey = o.o_custkey 
JOIN lineitem l ON o.o_orderkey = l.l_orderkey 
ORDER BY l.l_discount DESC 
LIMIT 1;",False
What is the total price of all the orders made by customers in Germany?,SELECT SUM(T3.o_totalprice) FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN orders AS T3 ON T2.c_custkey = T3.o_custkey WHERE T1.n_name = 'GERMANY',"SELECT SUM(o_totalprice) 
FROM orders 
JOIN customer ON orders.o_custkey = customer.c_custkey 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'GERMANY';",True
List the phone numbers of customers whose order priority is urgent.,SELECT T2.c_phone FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_orderpriority = '1-URGENT',"SELECT c.c_phone
FROM customer c
JOIN orders o ON c.c_custkey = o.o_custkey
WHERE o.o_orderpriority = 'Urgent';",False
Indicate the name of the parts without discount.,SELECT T3.p_name FROM partsupp AS T1 INNER JOIN lineitem AS T2 ON T1.ps_suppkey = T2.l_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T2.l_discount = 0.0000,"SELECT p_name 
FROM part 
WHERE p_partkey NOT IN (SELECT l_partkey FROM lineitem WHERE l_discount > 0);",False
List line items shipped by truck with delivery time before 1997.,"SELECT l_linenumber FROM lineitem WHERE STRFTIME('%Y', l_shipdate) < 1997 AND l_shipmode = 'truck'",,skipped
How many of the line items that have a quantity greater than 40 have been shipped by air?,SELECT COUNT(l_linenumber) FROM lineitem WHERE l_quantity > 40 AND l_shipmode = 'AIR',"SELECT COUNT(*) 
FROM lineitem 
WHERE l_quantity > 40 AND l_shipmode = 'Air';",False
"Among the providers in Argentina, which supplier has an account that is in debt?",SELECT T1.s_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal < 0 AND T2.n_name = 'ARGENTINA',"SELECT s_name 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'ARGENTINA' AND supplier.s_acctbal < 0;",True
Lists all parts supplied by Supplier#000000034.,SELECT T3.p_name FROM partsupp AS T1 INNER JOIN supplier AS T2 ON T1.ps_suppkey = T2.s_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T2.s_name = 'Supplier#000000034',"SELECT p.p_name 
FROM part p 
JOIN partsupp ps ON p.p_partkey = ps.ps_partkey 
WHERE ps.ps_suppkey = 34;",True
How many orders shipped via ship have a medium priority?,SELECT COUNT(T1.o_orderkey) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T2.l_shipmode = 'SHIP' AND T1.o_orderpriority = '3-MEDIUM',"SELECT COUNT(*) 
FROM orders 
WHERE o_orderpriority = 'MEDIUM' AND o_shippriority = 1;",False
"What is the name of the supplier that provides the part ""hot spring dodger dim light"" with the lowest supply cost?",SELECT T2.s_name FROM partsupp AS T1 INNER JOIN supplier AS T2 ON T1.ps_suppkey = T2.s_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_name = 'hot spring dodger dim light' ORDER BY T1.ps_supplycost LIMIT 1,"SELECT s_name 
FROM supplier 
WHERE s_suppkey = (
    SELECT ps_suppkey 
    FROM partsupp 
    WHERE ps_partkey = (
        SELECT p_partkey 
        FROM part 
        WHERE p_name = 'hot spring dodger dim light'
    ) 
    ORDER BY ps_supplycost ASC 
    LIMIT 1
);",True
"What is the biggest discount among all orders for the part ""burnished seashell gainsboro navajo chocolate""?",SELECT MAX(T1.l_discount) FROM lineitem AS T1 INNER JOIN part AS T2 ON T1.l_partkey = T2.p_partkey WHERE T2.p_name = 'burnished seashell gainsboro navajo chocolate',"SELECT MAX(l_discount) AS max_discount
FROM lineitem
JOIN part ON lineitem.l_partkey = part.p_partkey
WHERE part.p_name = 'burnished seashell gainsboro navajo chocolate';",True
